priority,model_id,category,evidence,correct,coder,note
A-rare-positive,black-forest-labs/FLUX.2-klein-4B,watermark,"atforms better identify, label, and interpret AI-generated content online. The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-si",1,claude (coder author),
A-rare-positive,black-forest-labs/FLUX.2-klein-base-4B,watermark,"atforms better identify, label, and interpret AI-generated content online. The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-si",1,claude (coder author),
A-rare-positive,unsloth/FLUX.2-klein-4B-GGUF,watermark,"atforms better identify, label, and interpret AI-generated content online. The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-si",1,claude (coder author),
A-rare-positive,black-forest-labs/FLUX.2-klein-4b-fp8,watermark,"atforms better identify, label, and interpret AI-generated content online. The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-si",1,claude (coder author),
A-rare-positive,black-forest-labs/FLUX.2-klein-base-4b-fp8,watermark,"atforms better identify, label, and interpret AI-generated content online. The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-si",1,claude (coder author),
A-rare-positive,black-forest-labs/FLUX.2-klein-4B,provenance,"The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-signed C2PA metadata to downloaded output content to indicate that i",1,claude (coder author),
A-rare-positive,black-forest-labs/FLUX.2-klein-base-4B,provenance,"The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-signed C2PA metadata to downloaded output content to indicate that i",1,claude (coder author),
A-rare-positive,unsloth/FLUX.2-klein-4B-GGUF,provenance,"The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-signed C2PA metadata to downloaded output content to indicate that i",1,claude (coder author),
A-rare-positive,black-forest-labs/FLUX.2-small-decoder,provenance,"sexual abuse material (CSAM) and nonconsensual intimate imagery (NCII). For detailed information about our mitigations, evaluation processes, content provenance features, and policies, please see our post: [Capable, Open, and Safe: Combating AI Misuse](https://bfl.ai/blog/capable-open-and-safe-combating-ai-mi",1,claude (coder author),
A-rare-positive,black-forest-labs/FLUX.2-klein-4b-fp8,provenance,"The inference code for FLUX.2 [klein] implements an example of pixel-layer watermarking. Additionally, this repository includes links to the https://c2pa.org/ standard for metadata. The API for FLUX.2 [klein] applies cryptographically-signed C2PA metadata to downloaded output content to indicate that i",1,claude (coder author),
